Date,Close,Target_Next_Log_Return,Predicted_Next_Log_Return,Signal,BTC_Next_Return,Strategy_Return,Strategy_Equity,BTC_Buy_Hold_Equity
2024-09-15,59182.8359375,-0.016874951656180977,-0.009839946544445102,Short,-0.016733367188517922,0.016733367188517922,1.016733367188518,0.9832666328114821
2024-09-16,58192.5078125,0.035717088660707746,-0.00784990132453556,Long,0.0363626062794542,0.0363626062794542,1.0537044423107778,1.0190207702481306
2024-09-17,60308.5390625,0.02199433056839477,-0.008297727034523415,Long,0.02223798894564699,0.02223798894564699,1.077136710050864,1.0416817428722933
2024-09-18,61649.6796875,0.020721119053916288,-0.008553660395616934,Long,0.020937291974474137,0.020937291974474137,1.0996890358456235,1.0634917376672897
2024-09-19,62940.45703125,0.0040040116474054175,-0.008450789411507018,Long,0.004012038411551844,0.004012038411551844,1.1041010304981986,1.0677585073691789
2024-09-20,63192.9765625,0.0031893030164782386,-0.007196061992875007,Long,0.003194394254405042,0.003194394254405042,1.1076279644863047,1.071169349010211
2024-09-21,63394.83984375,0.003996604788029707,-0.009703443073765416,Short,0.004004601863112578,-0.004004601863112578,1.1031923554760872,1.0754589557809664
2024-09-22,63648.7109375,-0.005023067643079772,-0.01125214727372085,Short,-0.005010473135318549,0.005010473135318549,1.108719871136289,1.0700703975748882
2024-09-23,63329.80078125,0.015234244172186632,-0.0076988222173351205,Long,0.01535087678718594,0.01535087678718594,1.1257396932696067,1.0864969164016753
2024-09-24,64301.96875,-0.01818596455888868,-0.008391220512686239,Long,-0.018021597802944433,-0.018021597802944433,1.1054520652866917,1.066916505960145
2024-09-25,63143.14453125,0.03176403065562404,-0.009097703474746312,Long,0.032273891570151925,0.032273891570151925,1.141129305377755,1.1013500535879082
2024-09-26,65181.01953125,0.009309629648678252,-0.00931699135753098,Long,0.00935309904070647,0.00935309904070647,1.1518024007892056,1.1116510897176033
2024-09-27,65790.6640625,0.0014730503557602514,-0.00887438319912986,Long,0.0014741358273548943,0.0014741358273548943,1.1535003139742424,1.113289814416474
2024-09-28,65887.6484375,-0.0038372626776130244,-0.01073181455544672,Short,-0.003829909793174213,0.003829909793174213,1.1579181161231618,1.1090260148535993
2024-09-29,65635.3046875,-0.03576247704956806,-0.009925467658368211,Short,-0.035130555094979754,0.035130555094979754,1.1985964222971017,1.0700653153370192
2024-09-30,63329.5,-0.04015297041725014,-0.008903377599919323,Long,-0.039357521968434894,-0.039357521968434894,1.151422637275256,1.0279501961809823
2024-10-01,60837.0078125,-0.0033625289659382266,-0.0065545159272046676,Long,-0.0033568819965540397,-0.0033568819965540397,1.147557447353762,1.0244994886740681
2024-10-02,60632.78515625,0.0020860853737759526,-0.009151982626161547,Long,0.0020882627636797935,0.0020882627636797935,1.1499538488402543,1.0266389128076752
2024-10-03,60759.40234375,0.021300283559387175,-0.008946225871454907,Long,0.021528753876634443,0.021528753876634443,1.1747109222214247,1.0487411692816873
2024-10-04,62067.4765625,0.0003620026165009027,-0.008425617236879838,Long,0.0003620681473552878,0.0003620681473552878,1.1751362476287115,1.0491208850539042
2024-10-05,62089.94921875,0.011672701783517451,-0.012114709722173059,Short,0.011741093613744757,-0.011741093613744757,1.161338862936398,1.0614387115774568
2024-10-06,62818.953125,-0.00931261159307203,-0.012092318861715847,Short,-0.009269383518558882,0.009269383518558882,1.1721037582519627,1.0515998290784003
2024-10-07,62236.66015625,-0.0016835665376192953,-0.010239136711734492,Short,-0.001682150134457161,0.001682150134457161,1.1740754127465038,1.0498308802845209
2024-10-08,62131.96875,-0.025261155468464205,-0.00845303308689577,Long,-0.024944762232405493,-0.024944762232405493,1.144788380732629,1.0236430985915865
2024-10-09,60582.1015625,-0.005090366975952731,-0.011273125279696216,Short,-0.005077433013489285,0.005077433013489285,1.1506009670504196,1.0184456193287672
